ID,item_cnt_month
0,1.082521222020734
1,1.0066254593920403
2,1.0094937428874233
3,1.0109428459361094
4,1.00131774010602
5,1.0071533097956848
6,1.952939631504172
7,1.0351033108931036
8,2.0326167322921083
9,0.0
10,3.3409606721336975
11,0.9965291529391311
12,1.0073275691025467
13,1.01157055539618
14,2.093073020231735
15,3.075997459276361
16,0.0
17,1.0040917641555418
18,2.0534468855564385
19,1.0663071934621735
20,1.037546815451614
21,0.0
22,1.034539292227541
23,1.007162891841002
24,2.1570189158508013
25,0.0
26,0.0
27,1.0135931332488852
28,1.018402567452548
29,4.4652730047006886
30,1.0060964075245296
31,0.0
32,1.01294229788564
33,1.0275391573384365
34,1.0063414680984666
35,1.0036331158796414
36,1.0034398338049295
37,1.015423952465371
38,1.004569144984701
39,1.0036594144265736
40,1.0116838194537117
41,1.0205066224346067
42,4.370795408529407
43,4.608600868911797
44,1.0133277634059814
45,1.0066254593920403
46,1.0523126657193542
47,1.0331258505263001
48,1.007652818205957
49,1.0265459149376785
50,3.2840615347258892
51,1.0051674679312814
52,1.0152577625401342
53,1.0051674679312814
54,10.73709174616457
55,4.381771283557641
56,4.498472087180469
57,3.1542156658501637
58,8.195675346203169
59,7.347964664551372
60,6.402163926942102
61,1.006992183112889
62,0.9988245320660092
63,1.010689381970092
64,1.008784479262619
65,1.0066254593920403
66,1.0213490936312546
67,1.05838452930453
68,1.0058565689752714
69,1.044126170439634
70,1.0066254593920403
71,2.1990733506770863
72,1.0099590856547604
73,2.1893567836682237
74,0.9996275183818574
75,0.9996978489854224
76,1.0089817511686987
77,1.0054743335860865
78,1.0763144150648478
79,1.049039358188474
80,2.2109950607852964
81,6.801434506611233
82,2.0925949572928766
83,1.079310445664747
84,1.1301392812960933
85,2.0461428224164875
86,1.0147414378166388
87,1.0141609800182876
88,4.416492345795848
89,2.1411599880562835
90,1.0163755272490629
91,1.0057391645172677
92,4.2254210666809
93,1.0025585106171855
94,1.1968280377504472
95,1.0047698044389568
96,1.0015725454350528
97,1.0260882423662574
98,1.041905244669732
99,3.1633796316764085
100,1.0997296166084136
101,0.996449049088016
102,1.002865341504876
103,1.0032006907905875
104,1.0339990371180072
105,0.0
106,0.0
107,1.052858342264161
108,1.0047698044389568
109,1.0066254593920403
110,1.0708361009140326
111,0.0
112,0.0
113,0.0
114,1.0080288176464638
115,1.046746333505403
116,0.0
117,1.0051389224805254
118,17.452893534177903
119,1.0040461921924793
120,1.006305723682014
121,1.0047698044389568
122,1.0114120218256477
123,1.0194815627020997
124,1.0204831512750603
125,2.04713849900018
126,0.0
127,1.0094962817840218
128,0.0
129,1.0092225869727511
130,1.004699159974487
131,0.0
132,1.0064070275149481
133,3.966827570228769
134,1.0047698044389568
135,1.008285879875749
136,1.0138214142912787
137,0.0
138,1.9877640764629745
139,1.0052305337151382
140,1.0105344614776022
141,1.0067260395222761
142,1.0058315363533665
143,1.0051674679312814
144,1.0052138744856647
145,1.0052138744856647
146,1.0052138744856647
147,1.0055251857958132
148,1.0052138744856647
149,0.0
150,0.9946895447165028
151,0.0
152,7.024454501010813
153,1.0049939770624285
154,0.0
155,1.0075220539972776
156,1.0056954719133908
157,1.004163446051407
158,1.0092225869727511
159,1.0079488288505618
160,0.0
161,1.0092225869727511
162,0.0
163,1.0100545432401498
164,1.024014096320828
165,1.0054901902097584
166,1.0065921104619397
167,1.0054901902097584
168,1.0052138744856647
169,1.0119630777078659
170,1.0092225869727511
171,1.0099161019350373
172,1.0045610037990964
173,2.0588151552351066
174,3.0912642647360573
175,4.251512096244011
176,2.074372903138352
177,1.0052138744856647
178,1.009437824152834
179,1.005463580727799
180,1.104389451709735
181,1.008486614096453
182,0.0
183,1.0033607150236328
184,1.005463580727799
185,0.0
186,1.0058191925183533
187,1.0140447391618703
188,1.0052138744856647
189,1.0052138744856647
190,0.0
191,1.0203682223457695
192,1.0130022582963891
193,1.0020942650578724
194,1.004163446051407
195,1.0398372242461278
196,0.9917216978402258
197,4.136536350992827
198,2.058537037697537
199,1.00131774010602
200,1.008784479262619
201,1.00131774010602
202,1.015948133799892
203,2.0514231096975775
204,1.0303380349887572
205,1.0029973705183064
206,1.00131774010602
207,1.0019427670893377
208,2.092663075374006
209,1.0285240496038508
210,1.0044670168068557
211,1.0048157568199678
212,1.0040461921924793
213,1.0070589578655604
214,1.0291620441715694
215,1.0207833719706496
216,1.014497681624375
217,1.0160251335950683
218,2.075544941223317
219,1.0380355790767268
220,1.0011038405982893
221,1.0058385588469199
222,0.9998049726547364
223,1.0090692688391751
224,4.329626288752018
225,1.0062108342311884
226,1.0217765708264213
227,0.0
228,1.007811691019287
229,0.0
230,1.0027859361268974
231,1.0172984831525742
232,0.0
233,1.0119652569268354
234,0.0
235,1.006888143258578
236,1.0170839691537172
237,1.0290531053242669
238,0.9994132338573347
239,1.0009474673330494
240,1.0159119981032247
241,1.006356648778116
242,0.0
243,1.00131774010602
244,1.0066254593920403
245,1.007197277354918
246,3.2719740920675124
247,1.0059624401304328
248,1.0348383025360084
249,1.0035572854074002
250,1.007842553628345
251,1.0057997255668223
252,1.0317386389842176
253,2.129779726779854
254,1.0138051527893928
255,6.578976064710309
256,0.0
257,1.0051347363369385
258,1.0030242176150599
259,1.0084924301663285
260,1.0903782548114271
261,1.0057972061385632
262,1.0092613394049659
263,0.0
264,1.007268451288054
265,1.005131451485109
266,0.0
267,1.0041175006814167
268,1.0034398338049295
269,1.0007008354118359
270,2.0889662338839106
271,1.0054901902097584
272,1.0010607370747429
273,1.0110878133470549
274,18.99314497738851
275,0.0
276,1.0053570602650834
277,2.0925573750301543
278,1.0087196504270775
279,1.0092590857681905
280,1.0051674679312814
281,1.0097026357896475
282,1.0049528531836411
283,1.0383686818185707
284,1.002665688624606
285,1.0028595377975784
286,0.0
287,1.0553680492586128
288,1.0080758589792516
289,1.0070392851504888
290,0.0
291,1.005144378710614
292,1.0024048411564466
293,1.0054896647790892
294,1.011962949756921
295,1.0354415955292002
296,1.009187111371983
297,1.042054735808238
298,0.0
299,0.0
300,1.0016316044222995
301,1.027018597068993
302,2.038789403802335
303,1.0100660775194519
304,1.0015290261073304
305,1.0055438994903607
306,1.01584085487714
307,1.0092225869727511
308,1.0046908231646416
309,0.0
310,0.0
311,1.0080664718039103
312,1.0415319624713044
313,1.009872289199122
314,0.0
315,1.0077198471642936
316,1.0072554897021606
317,2.081383655969237
318,1.0058191925183533
319,1.0052297843089697
320,0.0
321,1.0055438994903607
322,1.0215505620020273
323,1.0058315363533665
324,1.0125459888531048
325,1.0071296995476555
326,1.005845677947833
327,0.0
328,0.0
329,1.0103327590007514
330,0.0
331,1.0013837960182155
332,1.005845677947833
333,1.0110174696665821
334,1.0148648922473213
335,1.0131138398356276
336,1.0015484999888995
337,1.0174244823694452
338,1.007532920314805
339,1.0108971589972229
340,1.0048157568199678
341,1.0049016642256148
342,1.0052598268666757
343,2.053076122901688
344,1.0048153764020191
345,1.0121088398243017
346,6.674634838739871
347,5.32416403076461
348,1.006445094317244
349,1.0094376107061993
350,0.0
351,1.0119198350378515
352,0.0
353,1.0050061932975027
354,0.0
355,0.992038516102051
356,1.003208096722826
357,1.005097067013183
358,1.012577770243961
359,1.0080880839900557
360,1.0025585106171855
361,5.372269983810663
362,1.0052659852167465
363,1.0174015936962917
364,1.0252725862640293
365,1.007126034811433
366,1.0052598268666757
367,0.0
368,0.0
369,1.007220893257479
370,1.0058385588469199
371,1.0070392851504888
372,1.0252630757117849
373,0.0
374,3.113810845821815
375,3.4331183741032887
376,1.0557647872630156
377,1.0116736152292476
378,1.01323476282311
379,0.0
380,3.252887630672136
381,1.0069735731394114
382,1.0114774316037962
383,0.0
384,3.0927690007885036
385,1.008979519959365
386,1.0009719995739559
387,0.0
388,1.005796886848134
389,1.006098655394051
390,0.0
391,1.0027599799463531
392,1.0194726339529319
393,1.0108401853178468
394,1.0052138744856647
395,0.0
396,3.24843301973786
397,1.0773551277036513
398,0.0
399,1.0185252639973863
400,0.0
401,1.01242854298369
402,3.15757759947707
403,4.351069203252452
404,1.0987218127270788
405,1.0104886887435631
406,1.0014281820776425
407,1.0035572854074002
408,1.0098998335028295
409,1.001388070709585
410,1.0066254593920403
411,2.05486143792233
412,1.0008338033313415
413,1.002785615602468
414,0.0
415,5.478182405015706
416,1.00131774010602
417,1.0019661170280023
418,1.0058385588469199
419,1.006463590086646
420,1.015326154887938
421,2.047433655345798
422,1.0057391645172677
423,1.030103833709187
424,0.9969570728602497
425,1.0127419851284565
426,1.00131774010602
427,0.0
428,2.0433814029889255
429,1.017291732213492
430,1.0361289092567247
431,1.0165822280018384
432,1.0044704619802116
433,0.0
434,1.0011779354971697
435,1.0426499917687704
436,1.0061468635755473
437,1.0079923733853726
438,1.0253912587551448
439,1.0146831513234777
440,1.0198798488475123
441,1.0328033067931912
442,0.999063857488897
443,1.0085452507165247
444,1.0107166254002151
445,1.0162284530780301
446,1.0067776325201465
447,1.0124236681397036
448,1.0083906438598034
449,1.0096673995460552
450,1.0083906438598034
451,1.009649025838496
452,1.001767213344368
453,1.0027712352242426
454,1.015942082180933
455,1.0018405343605403
456,1.0172555826220393
457,0.0
458,1.0193710825435112
459,1.017138836824501
460,19.983503289519213
461,2.071593570700052
462,1.006410201100043
463,1.0215018652679266
464,1.017652688076937
465,0.0
466,0.0
467,1.0054901902097584
468,0.0
469,1.0115524997538476
470,1.0051551897141404
471,1.0231770971212666
472,0.9976786882170026
473,0.0
474,1.019718585740941
475,2.0362460409579195
476,0.0
477,1.0047698044389568
478,1.0054901902097584
479,0.0
480,0.9998049726547364
481,1.0005883728074334
482,1.001474577793789
483,1.0178320571183903
484,1.0224315520950769
485,1.0193344466013234
486,1.0179687867720721
487,1.001474577793789
488,0.0
489,3.3520685714044705
490,1.0074021311719075
491,1.0029973705183064
492,1.0263706485996256
493,0.0
494,1.00196911654908
495,1.0015762451594967
496,1.0092225869727511
497,1.0020009938215284
498,6.5415792536363115
499,0.0
500,0.9996723863554418
501,1.0012139692556135
502,1.0124796328598433
503,0.0
504,2.025008751065913
505,1.010935528027837
506,1.9838677324749958
507,1.0069996490378215
508,2.0448342769411356
509,1.0475519290723225
510,1.0082858543018816
511,1.020501600126948
512,1.0074154400053805
513,1.0066254593920403
514,1.0084742574905081
515,1.0026200654422472
516,1.0058193982818937
517,1.0091973775468044
518,2.0247416483183676
519,1.0083674072036826
520,1.0535653694436344
521,1.018892580807154
522,1.0090996864288433
523,2.0165871927389696
524,0.9986106130862265
525,1.0897273312590299
526,1.0260934388103629
527,1.0059404415212834
528,1.0058509154191655
529,1.00742626620363
530,1.00131774010602
531,1.0173469691078627
532,1.004375194501074
533,1.0034398338049295
534,0.0
535,1.0044924483600017
536,0.9996275183818574
537,1.0045417228415054
538,0.9894047953878085
539,1.0072102892607764
540,1.0012490684837132
541,1.001388070709585
542,1.056577881329868
543,1.0043580736100435
544,1.0046637440549235
545,0.0
546,1.0149076134445447
547,1.00114352840947
548,1.0015725454350528
549,1.0066877593018115
550,1.006463590086646
551,1.026389620604907
552,1.0326493115860917
553,1.0076597256949251
554,1.014491041738879
555,1.0061017592258616
556,1.006004714662506
557,1.0029040389692943
558,0.0
559,1.031912528716165
560,1.0144476028324407
561,1.2044533592104114
562,1.0049667597451086
563,0.0
564,0.0
565,1.0047737923020652
566,1.0057997255668223
567,0.0
568,1.0032194635670404
569,1.0015929786558198
570,0.0
571,0.0
572,1.0123252988333682
573,1.0079013483493906
574,0.0
575,1.0036886673251026
576,1.0095814975806654
577,1.0066254593920403
578,0.9996275183818574
579,1.0024495255414911
580,0.0
581,0.0
582,0.0
583,0.0
584,1.0142124463681637
585,1.0034398338049295
586,0.0
587,1.049863553450635
588,5.970019184219397
589,1.0184091323962765
590,1.0094227338234758
591,1.0053617878359924
592,3.1283541698348025
593,1.008063732385114
594,1.0623354265823415
595,1.027515977654812
596,1.0054901902097584
597,0.0
598,1.0042227464315914
599,0.0
600,1.0016680911926994
601,1.0052782289266649
602,0.0
603,1.0040461921924793
604,1.0000257099852363
605,1.0085015752910709
606,1.0044704619802116
607,0.0
608,1.0455180679731872
609,1.0182427937937772
610,1.0691454734922121
611,1.0130443246871033
612,1.0058385588469199
613,1.0058385588469199
614,0.0
615,2.0636160785668376
616,0.9996555995274844
617,1.0678355469129852
618,1.0031758620780629
619,0.9980873706179456
620,1.0201059532374097
621,0.9996723863554418
622,0.0
623,1.1179294352821327
624,1.0064070275149481
625,1.0052357346906375
626,1.011962949756921
627,0.0
628,1.0040461921924793
629,1.0057997255668223
630,1.0078326688859038
631,0.0
632,1.0057997255668223
633,0.0
634,1.0169033214744814
635,1.0051014156969087
636,1.0066254593920403
637,1.0024806941357987
638,1.0241345576936758
639,1.003593637308439
640,1.0147653381033956
641,1.0127112494266663
642,1.0035651231048264
643,0.0
644,1.0047698044389568
645,1.0066254593920403
646,1.011962949756921
647,1.004387486249757
648,0.0
649,1.0046671126259645
650,1.0093004332876787
651,1.0438517246369579
652,0.0
653,1.0057997255668223
654,1.0216768738623068
655,1.0057428408367843
656,1.0108922083097016
657,0.0
658,0.0
659,0.9974907002327444
660,1.0117717449398904
661,1.0058391669374318
662,0.0
663,1.041100836344455
664,1.0018373305001522
665,1.03681368142053
666,1.005771128813739
667,1.0066254593920403
668,1.0083404953325903
669,1.0027599799463531
670,1.001474577793789
671,1.0489945376398464
672,1.01774860867939
673,1.0601968239318436
674,0.0
675,0.0
676,1.0199440971653728
677,1.0293822919466724
678,1.0025511046849467
679,1.0426891630412702
680,0.0
681,1.0357288778257878
682,1.1057089934098991
683,1.0058385588469199
684,1.0083404953325903
685,1.006410201100043
686,1.0061765403701681
687,0.9897333003475354
688,1.0124419920789112
689,1.0013837960182155
690,0.0
691,1.010585868526754
692,1.0088922747283844
693,1.0064838470752728
694,0.0
695,1.0325478388134888
696,1.0058385588469199
697,0.0
698,0.0
699,0.0
700,2.0531863034014584
701,1.0058385588469199
702,2.0332120557893245
703,2.0570251528076327
704,0.0
705,1.0052598268666757
706,1.0049831868607768
707,0.0
708,1.1780408702491099
709,3.2682477205287146
710,1.002665688624606
711,1.0003045167816538
712,0.0
713,1.0148077794119175
714,1.0057997255668223
715,0.0
716,1.0034333920889893
717,1.005474483860086
718,0.0
719,1.0058385588469199
720,0.0
721,1.0071401877777122
722,1.0034398338049295
723,3.156378799711292
724,1.0029484894176541
725,1.0065027956488037
726,1.017509258981778
727,1.0120944020954004
728,1.0058385588469199
729,1.9945569221155557
730,1.0058315363533665
731,1.0058729017989556
732,1.0278459603913448
733,1.0052598268666757
734,1.0110878133470549
735,1.0061067414956268
736,1.0065659184205782
737,1.017966868089173
738,1.0065027956488037
739,1.0056489964939248
740,1.0055438994903607
741,1.0119832057569538
742,0.0
743,1.0071667169929122
744,1.0497307889292904
745,1.0065027956488037
746,1.009874141732605
747,1.0125373435549145
748,1.0208878073498002
749,0.0
750,1.0141748698053847
751,1.0058315363533665
752,1.0091883884342285
753,1.0077529862232775
754,3.232337911103924
755,1.0063106448541863
756,0.0
757,1.0090739923650007
758,1.0169975429236766
759,1.0893604594240807
760,1.0229176573585528
761,1.007770035484541
762,1.0327678582853892
763,2.083604555479705
764,1.0093816705089405
765,1.0054901902097584
766,0.9965594756776495
767,1.0246048350420658
768,1.0306493038094742
769,1.0445607623066622
770,0.0
771,0.0
772,1.0051674679312814
773,0.0
